H1	H2	H3	nABBA	nBABA	Dstat	jackEst	SE	Z	
s0025.bam	s0028.bam	s0003.bam	120754	118987	0.007370454	0.007370454	0.003489325	2.112286	
s0026.bam	s0028.bam	s0003.bam	123918	120960	0.01207948	0.01207948	0.003372647	3.581603	
s0027.bam	s0028.bam	s0003.bam	118359	116927	0.00608621	0.00608621	0.003768697	1.614937	
s0001.bam	s0059.bam	s0003.bam	132387	2076873	-0.8801526	-0.8801526	0.004379236	-200.9831	
s0002.bam	s0059.bam	s0003.bam	116937	2028264	-0.890978	-0.890978	0.003818373	-233.3397	
s0007.bam	s0059.bam	s0003.bam	109349	105333	0.01870674	0.01870674	0.004353183	4.297256	
s0024.bam	s0059.bam	s0003.bam	52670	52141	0.00504718	0.00504718	0.004864437	1.037567	
s0025.bam	s0059.bam	s0003.bam	111322	110986	0.001511417	0.001511417	0.003599817	0.4198593	
s0026.bam	s0059.bam	s0003.bam	113779	112143	0.007241437	0.007241437	0.003774757	1.918385	
s0027.bam	s0059.bam	s0003.bam	108812	108512	0.001380427	0.001380427	0.003864549	0.3572027	
s0028.bam	s0059.bam	s0003.bam	109660	110482	-0.003733954	-0.003733954	0.004433532	-0.8422075	
s0001.bam	s0079.bam	s0003.bam	321686	451375	-0.1677604	-0.1677604	0.007116944	-23.57197	
s0002.bam	s0079.bam	s0003.bam	274794	476162	-0.2681489	-0.2681489	0.00935273	-28.67065	
s0007.bam	s0079.bam	s0003.bam	2003713	141303	0.8682499	0.8682499	0.004731713	183.4959	
s0024.bam	s0079.bam	s0003.bam	860946	66105	0.8573865	0.8573865	0.005383137	159.2726	
s0025.bam	s0079.bam	s0003.bam	2132664	152479	0.8665475	0.8665475	0.004700129	184.3668	
s0026.bam	s0079.bam	s0003.bam	2171288	156052	0.8658967	0.8658967	0.004705818	184.0056	
s0027.bam	s0079.bam	s0003.bam	2068452	147012	0.8672856	0.8672856	0.004698718	184.5792	
s0028.bam	s0079.bam	s0003.bam	2092531	150234	0.8660279	0.8660279	0.004752598	182.222	
s0059.bam	s0079.bam	s0003.bam	1924958	137392	0.8667617	0.8667617	0.00478767	181.0404	
s0001.bam	s0080.bam	s0003.bam	329792	437521	-0.1403977	-0.1403977	0.007602971	-18.46617	
s0002.bam	s0080.bam	s0003.bam	281322	462823	-0.2439054	-0.2439054	0.01002131	-24.33868	
s0007.bam	s0080.bam	s0003.bam	2057832	142073	0.8708371	0.8708371	0.004653957	187.1176	
s0024.bam	s0080.bam	s0003.bam	882329	66798	0.8592433	0.8592433	0.00526523	163.192	
s0025.bam	s0080.bam	s0003.bam	2192576	154522	0.8683293	0.8683293	0.00468268	185.4343	
s0026.bam	s0080.bam	s0003.bam	2232282	157690	0.8680403	0.8680403	0.004677604	185.5737	
s0027.bam	s0080.bam	s0003.bam	2125647	148290	0.8695742	0.8695742	0.004694285	185.241	
s0028.bam	s0080.bam	s0003.bam	2150302	151830	0.8680962	0.8680962	0.00470896	184.3499	
s0059.bam	s0080.bam	s0003.bam	1977024	138687	0.868898	0.868898	0.004781011	181.7394	
s0079.bam	s0080.bam	s0003.bam	370485	346201	0.03388374	0.03388374	0.0023651	14.32656	
s0001.bam	s0081.bam	s0003.bam	327694	435710	-0.1414926	-0.1414926	0.007376758	-19.18086	
s0002.bam	s0081.bam	s0003.bam	281088	461942	-0.2434007	-0.2434007	0.00986654	-24.6693	
s0007.bam	s0081.bam	s0003.bam	2044997	142730	0.8695175	0.8695175	0.004669059	186.2297	
s0024.bam	s0081.bam	s0003.bam	875393	66538	0.85872	0.85872	0.00526618	163.0632	
s0025.bam	s0081.bam	s0003.bam	2177140	154044	0.8678405	0.8678405	0.004625248	187.6311	
s0026.bam	s0081.bam	s0003.bam	2217180	157647	0.867235	0.867235	0.004631724	187.238	
s0027.bam	s0081.bam	s0003.bam	2110490	148542	0.8684906	0.8684906	0.00469428	185.0104	
s0028.bam	s0081.bam	s0003.bam	2135206	151513	0.8674844	0.8674844	0.004664705	185.9677	
s0059.bam	s0081.bam	s0003.bam	1963289	138666	0.86806	0.86806	0.004763927	182.2152	
s0079.bam	s0081.bam	s0003.bam	370376	347021	0.0325552	0.0325552	0.002355189	13.82275	
s0080.bam	s0081.bam	s0003.bam	352308	352920	-0.0008678045	-0.0008678045	0.002482611	-0.3495531	
s0001.bam	s0082.bam	s0003.bam	333903	385481	-0.07169745	-0.07169745	0.008088221	-8.864427	
s0002.bam	s0082.bam	s0003.bam	287366	414367	-0.1809819	-0.1809819	0.01015692	-17.81859	
s0007.bam	s0082.bam	s0003.bam	2061033	135575	0.8765597	0.8765597	0.004324837	202.6804	
s0024.bam	s0082.bam	s0003.bam	884827	63601	0.8658812	0.8658812	0.004920295	175.9816	
s0025.bam	s0082.bam	s0003.bam	2193982	146132	0.8751069	0.8751069	0.004278644	204.529	
s0026.bam	s0082.bam	s0003.bam	2233762	149539	0.874511	0.874511	0.00435606	200.7573	
s0027.bam	s0082.bam	s0003.bam	2127409	140759	0.8758831	0.8758831	0.004363657	200.7222	
s0028.bam	s0082.bam	s0003.bam	2151987	143889	0.8746544	0.8746544	0.004382362	199.5851	
s0059.bam	s0082.bam	s0003.bam	1979835	131767	0.8751971	0.8751971	0.004409654	198.473	
s0079.bam	s0082.bam	s0003.bam	401267	325379	0.104436	0.104436	0.004047984	25.79951	
s0080.bam	s0082.bam	s0003.bam	387322	334202	0.07362194	0.07362194	0.004287866	17.16983	
s0081.bam	s0082.bam	s0003.bam	386543	332958	0.07447523	0.07447523	0.004166016	17.87685	
s0001.bam	s0083.bam	s0003.bam	329226	383967	-0.07675482	-0.07675482	0.008058144	-9.525124	
s0002.bam	s0083.bam	s0003.bam	283025	411843	-0.1853849	-0.1853849	0.01029875	-18.00071	
s0007.bam	s0083.bam	s0003.bam	2029266	135002	0.8752447	0.8752447	0.004437106	197.2557	
s0024.bam	s0083.bam	s0003.bam	871625	63051	0.8650848	0.8650848	0.00494426	174.9675	
s0025.bam	s0083.bam	s0003.bam	2159235	145651	0.8736154	0.8736154	0.004407237	198.2229	
s0026.bam	s0083.bam	s0003.bam	2198166	148597	0.87336	0.87336	0.004376836	199.5414	
s0027.bam	s0083.bam	s0003.bam	2094631	139908	0.8747769	0.8747769	0.004421895	197.8285	
s0028.bam	s0083.bam	s0003.bam	2117765	143240	0.8732953	0.8732953	0.004482093	194.8409	
s0059.bam	s0083.bam	s0003.bam	1948925	131605	0.873489	0.873489	0.004559776	191.564	
s0079.bam	s0083.bam	s0003.bam	394612	323421	0.09914725	0.09914725	0.003847659	25.7682	
s0080.bam	s0083.bam	s0003.bam	379685	330940	0.06859455	0.06859455	0.0041404	16.56713	
s0081.bam	s0083.bam	s0003.bam	380652	331068	0.06966785	0.06966785	0.004025148	17.30814	
s0082.bam	s0083.bam	s0003.bam	332896	336807	-0.005839902	-0.005839902	0.00481901	-1.211847	
s0001.bam	s0084.bam	s0003.bam	333630	334000	-0.0005541992	-0.0005541992	0.009117895	-0.06078148	
s0002.bam	s0084.bam	s0003.bam	290815	365630	-0.1139699	-0.1139699	0.01218248	-9.355237	
s0007.bam	s0084.bam	s0003.bam	2026520	125243	0.8835903	0.8835903	0.004073829	216.8943	
s0024.bam	s0084.bam	s0003.bam	871872	59766	0.8716969	0.8716969	0.00471021	185.0654	
s0025.bam	s0084.bam	s0003.bam	2156874	135445	0.8818271	0.8818271	0.004008158	220.0081	
s0026.bam	s0084.bam	s0003.bam	2195778	138246	0.8815385	0.8815385	0.00406329	216.9519	
s0027.bam	s0084.bam	s0003.bam	2092340	130156	0.882874	0.882874	0.004082951	216.2343	
s0028.bam	s0084.bam	s0003.bam	2117122	133362	0.8814815	0.8814815	0.00409369	215.3269	
s0059.bam	s0084.bam	s0003.bam	1947738	122166	0.8819597	0.8819597	0.004178589	211.0664	
s0079.bam	s0084.bam	s0003.bam	421050	299242	0.1691092	0.1691092	0.006715896	25.18044	
s0080.bam	s0084.bam	s0003.bam	406937	305883	0.1417665	0.1417665	0.007089433	19.99688	
s0081.bam	s0084.bam	s0003.bam	406521	305406	0.14203	0.14203	0.006988551	20.32324	
s0082.bam	s0084.bam	s0003.bam	359934	312095	0.07118592	0.07118592	0.007142499	9.966528	
s0083.bam	s0084.bam	s0003.bam	356785	306147	0.07638491	0.07638491	0.007653604	9.980254	
s0001.bam	s0090.bam	s0003.bam	301521	441597	-0.1884977	-0.1884977	0.006971409	-27.03867	
s0002.bam	s0090.bam	s0003.bam	258511	463760	-0.2841717	-0.2841717	0.009139017	-31.09434	
s0007.bam	s0090.bam	s0003.bam	1867368	135115	0.8650525	0.8650525	0.004936672	175.2299	
s0024.bam	s0090.bam	s0003.bam	805377	63709	0.8533885	0.8533885	0.005565443	153.337	
s0025.bam	s0090.bam	s0003.bam	1986010	146069	0.8629797	0.8629797	0.004885717	176.6332	
s0026.bam	s0090.bam	s0003.bam	2021775	149067	0.8626643	0.8626643	0.004878068	176.8455	
s0027.bam	s0090.bam	s0003.bam	1926862	140485	0.8640915	0.8640915	0.004938868	174.9574	
s0028.bam	s0090.bam	s0003.bam	1950235	143937	0.8625356	0.8625356	0.004916897	175.4228	
s0059.bam	s0090.bam	s0003.bam	1794364	131672	0.8632715	0.8632715	0.005029384	171.6456	
s0079.bam	s0090.bam	s0003.bam	319970	336280	-0.02485333	-0.02485333	0.001765595	-14.07646	
s0080.bam	s0090.bam	s0003.bam	326356	365224	-0.05620174	-0.05620174	0.002406551	-23.35365	
s0081.bam	s0090.bam	s0003.bam	327312	364514	-0.05377364	-0.05377364	0.002453557	-21.91661	
s0082.bam	s0090.bam	s0003.bam	305894	393530	-0.1252974	-0.1252974	0.003839503	-32.63375	
s0083.bam	s0090.bam	s0003.bam	303779	386228	-0.1194901	-0.1194901	0.003868504	-30.88793	
s0084.bam	s0090.bam	s0003.bam	280679	411125	-0.1885592	-0.1885592	0.006528749	-28.88137	
s0001.bam	s0002.bam	s0007.bam	130857	127996	0.01105261	0.01105261	0.003331223	3.317883	
s0001.bam	s0003.bam	s0007.bam	136239	137361	-0.004100877	-0.004100877	0.003149763	-1.301964	
s0002.bam	s0003.bam	s0007.bam	119317	123294	-0.0163925	-0.0163925	0.003331668	-4.920206	
s0001.bam	s0024.bam	s0007.bam	1029488	53891	0.9005131	0.9005131	0.004684365	192.238	
s0002.bam	s0024.bam	s0007.bam	978750	51447	0.900122	0.900122	0.004737737	189.9898	
s0003.bam	s0024.bam	s0007.bam	1019396	53351	0.9005339	0.9005339	0.004633431	194.3557	
s0001.bam	s0025.bam	s0007.bam	2594334	116882	0.9137789	0.9137789	0.003919461	233.1389	
s0002.bam	s0025.bam	s0007.bam	2456878	110142	0.9141869	0.9141869	0.004000468	228.52	
s0003.bam	s0025.bam	s0007.bam	2571654	115723	0.9138766	0.9138766	0.003856507	236.97	
s0024.bam	s0025.bam	s0007.bam	112907	111870	0.004613461	0.004613461	0.005926455	0.778452	
s0001.bam	s0026.bam	s0007.bam	2652940	118041	0.914802	0.914802	0.003774214	242.3821	
s0002.bam	s0026.bam	s0007.bam	2511059	111149	0.9152249	0.9152249	0.003859694	237.1237	
s0003.bam	s0026.bam	s0007.bam	2628661	116802	0.9149127	0.9149127	0.003709484	246.6415	
s0024.bam	s0026.bam	s0007.bam	114689	109428	0.02347435	0.02347435	0.005087885	4.613773	
s0025.bam	s0026.bam	s0007.bam	263808	254003	0.01893548	0.01893548	0.005784426	3.273528	
s0001.bam	s0027.bam	s0007.bam	2516806	113205	0.9139129	0.9139129	0.003943285	231.7644	
s0002.bam	s0027.bam	s0007.bam	2384424	106243	0.9146871	0.9146871	0.003990781	229.2	
s0003.bam	s0027.bam	s0007.bam	2493974	111551	0.9143735	0.9143735	0.003856531	237.0974	
s0024.bam	s0027.bam	s0007.bam	109451	107346	0.009709544	0.009709544	0.005506634	1.763245	
s0025.bam	s0027.bam	s0007.bam	248819	247094	0.003478433	0.003478433	0.006099118	0.5703173	
s0026.bam	s0027.bam	s0007.bam	246194	254404	-0.01640039	-0.01640039	0.004828655	-3.39647	
s0001.bam	s0028.bam	s0007.bam	2547666	113983	0.9143516	0.9143516	0.003987761	229.2895	
s0002.bam	s0028.bam	s0007.bam	2412553	106852	0.9151768	0.9151768	0.004063805	225.2019	
s0003.bam	s0028.bam	s0007.bam	2524800	112800	0.9144677	0.9144677	0.00395155	231.42	
s0024.bam	s0028.bam	s0007.bam	112298	110110	0.009837776	0.009837776	0.005305558	1.85424	
s0025.bam	s0028.bam	s0007.bam	253761	249928	0.007609854	0.007609854	0.005604651	1.357775	
s0026.bam	s0028.bam	s0007.bam	253716	259656	-0.01157056	-0.01157056	0.005545801	-2.086364	
s0027.bam	s0028.bam	s0007.bam	246466	244521	0.003961408	0.003961408	0.005236228	0.7565386	
s0001.bam	s0059.bam	s0007.bam	2334039	106452	0.9127618	0.9127618	0.003990216	228.75	
s0002.bam	s0059.bam	s0007.bam	2212449	100621	0.9129979	0.9129979	0.004101314	222.6111	
s0003.bam	s0059.bam	s0007.bam	2313155	105333	0.9128935	0.9128935	0.003966838	230.1313	
s0024.bam	s0059.bam	s0007.bam	103893	103112	0.003772856	0.003772856	0.004956213	0.7612376	
s0025.bam	s0059.bam	s0007.bam	231890	232432	-0.001167293	-0.001167293	0.005905742	-0.197654	
s0026.bam	s0059.bam	s0007.bam	230592	239775	-0.01952305	-0.01952305	0.005596304	-3.488562	
s0027.bam	s0059.bam	s0007.bam	226528	227515	-0.002173803	-0.002173803	0.006306556	-0.3446894	
s0028.bam	s0059.bam	s0007.bam	227557	230823	-0.007125093	-0.007125093	0.006455237	-1.103769	
s0001.bam	s0079.bam	s0007.bam	167387	143390	0.07721614	0.07721614	0.0035522	21.73755	
s0002.bam	s0079.bam	s0007.bam	155085	135396	0.06778068	0.06778068	0.003560281	19.03801	
s0003.bam	s0079.bam	s0007.bam	166311	141303	0.08129669	0.08129669	0.003360746	24.19007	
s0024.bam	s0079.bam	s0007.bam	53724	1002239	-0.8982464	-0.8982464	0.004750634	-189.0793	
s0025.bam	s0079.bam	s0007.bam	115976	2522106	-0.9120755	-0.9120755	0.004025743	-226.5608	
s0026.bam	s0079.bam	s0007.bam	116831	2577912	-0.9132897	-0.9132897	0.003882907	-235.2077	
s0027.bam	s0079.bam	s0007.bam	112122	2446904	-0.9123713	-0.9123713	0.003994745	-228.3929	
s0028.bam	s0079.bam	s0007.bam	113257	2477045	-0.9125531	-0.9125531	0.004124674	-221.2424	
s0059.bam	s0079.bam	s0007.bam	105712	2270306	-0.9110175	-0.9110175	0.004082556	-223.1488	
s0001.bam	s0080.bam	s0007.bam	149050	143874	0.01767011	0.01767011	0.003833795	4.609039	
s0002.bam	s0080.bam	s0007.bam	137753	135648	0.007699313	0.007699313	0.003595942	2.141112	
s0003.bam	s0080.bam	s0007.bam	148011	142073	0.02046993	0.02046993	0.003700833	5.531169	
s0024.bam	s0080.bam	s0007.bam	53809	1023109	-0.9000685	-0.9000685	0.004671272	-192.6817	
s0025.bam	s0080.bam	s0007.bam	117138	2579481	-0.9131223	-0.9131223	0.004055619	-225.1499	
s0026.bam	s0080.bam	s0007.bam	117886	2636390	-0.9143978	-0.9143978	0.003882659	-235.5081	
s0027.bam	s0080.bam	s0007.bam	113287	2501658	-0.9133542	-0.9133542	0.004053751	-225.3109	
s0028.bam	s0080.bam	s0007.bam	114618	2532754	-0.91341	-0.91341	0.004158552	-219.6462	
s0059.bam	s0080.bam	s0007.bam	106897	2319936	-0.9119041	-0.9119041	0.004179717	-218.1737	
s0079.bam	s0080.bam	s0007.bam	144796	163521	-0.06073295	-0.06073295	0.003512694	-17.28956	
s0001.bam	s0081.bam	s0007.bam	145687	144688	0.003440379	0.003440379	0.003492431	0.9850957	
s0002.bam	s0081.bam	s0007.bam	134943	136472	-0.00563344	-0.00563344	0.003438074	-1.638545	
s0003.bam	s0081.bam	s0007.bam	145156	142730	0.008426947	0.008426947	0.00323795	2.602556	
s0024.bam	s0081.bam	s0007.bam	53086	1016728	-0.9007566	-0.9007566	0.004633232	-194.4121	
s0025.bam	s0081.bam	s0007.bam	115579	2564786	-0.9137588	-0.9137588	0.003965088	-230.4511	
s0026.bam	s0081.bam	s0007.bam	116486	2622334	-0.9149371	-0.9149371	0.003812509	-239.983	
s0027.bam	s0081.bam	s0007.bam	111328	2488731	-0.914365	-0.914365	0.003956203	-231.1219	
s0028.bam	s0081.bam	s0007.bam	112491	2518266	-0.9144801	-0.9144801	0.004082472	-224.0016	
s0059.bam	s0081.bam	s0007.bam	105643	2306715	-0.9124152	-0.9124152	0.004129055	-220.9743	
s0079.bam	s0081.bam	s0007.bam	141648	164275	-0.07396306	-0.07396306	0.00294159	-25.1439	
s0080.bam	s0081.bam	s0007.bam	141858	145558	-0.01287333	-0.01287333	0.003183321	-4.043993	
s0001.bam	s0082.bam	s0007.bam	136899	137022	-0.0004490346	-0.0004490346	0.003207899	-0.1399778	
s0002.bam	s0082.bam	s0007.bam	126520	129316	-0.01092888	-0.01092888	0.003232068	-3.381388	
s0003.bam	s0082.bam	s0007.bam	136607	135575	0.003791581	0.003791581	0.003180623	1.192087	
s0024.bam	s0082.bam	s0007.bam	52367	1004628	-0.9009134	-0.9009134	0.004603847	-195.6871	
s0025.bam	s0082.bam	s0007.bam	112665	2529904	-0.9147307	-0.9147307	0.003922641	-233.1925	
s0026.bam	s0082.bam	s0007.bam	113428	2585726	-0.9159529	-0.9159529	0.003790849	-241.6221	
s0027.bam	s0082.bam	s0007.bam	108694	2454449	-0.9151869	-0.9151869	0.003889335	-235.3068	
s0028.bam	s0082.bam	s0007.bam	109981	2484253	-0.9152112	-0.9152112	0.004056295	-225.6274	
s0059.bam	s0082.bam	s0007.bam	102688	2276245	-0.9136689	-0.9136689	0.004009812	-227.8583	
s0079.bam	s0082.bam	s0007.bam	138213	161530	-0.07778997	-0.07778997	0.00323751	-24.02772	
s0080.bam	s0082.bam	s0007.bam	138766	143857	-0.0180134	-0.0180134	0.003859954	-4.666739	
s0081.bam	s0082.bam	s0007.bam	140152	141169	-0.003615087	-0.003615087	0.003233614	-1.117971	
s0001.bam	s0083.bam	s0007.bam	135589	137234	-0.00602955	-0.00602955	0.003503454	-1.72103	
s0002.bam	s0083.bam	s0007.bam	124981	129222	-0.01668352	-0.01668352	0.003220157	-5.180964	
s0003.bam	s0083.bam	s0007.bam	134491	135002	-0.001896153	-0.001896153	0.003638448	-0.5211434	
s0024.bam	s0083.bam	s0007.bam	51564	991734	-0.9011519	-0.9011519	0.004643962	-194.0481	
s0025.bam	s0083.bam	s0007.bam	110964	2494266	-0.9148144	-0.9148144	0.003961086	-230.9504	
s0026.bam	s0083.bam	s0007.bam	111776	2548835	-0.9159772	-0.9159772	0.003803863	-240.8019	
s0027.bam	s0083.bam	s0007.bam	107088	2420425	-0.9152622	-0.9152622	0.003989752	-229.4032	
s0028.bam	s0083.bam	s0007.bam	107942	2449165	-0.9155749	-0.9155749	0.004064147	-225.281	
s0059.bam	s0083.bam	s0007.bam	101537	2245956	-0.9134932	-0.9134932	0.004081743	-223.7998	
s0079.bam	s0083.bam	s0007.bam	136216	160671	-0.08237141	-0.08237141	0.003290789	-25.0309	
s0080.bam	s0083.bam	s0007.bam	136285	143184	-0.0246861	-0.0246861	0.003081022	-8.012309	
s0081.bam	s0083.bam	s0007.bam	137776	140353	-0.009265485	-0.009265485	0.003246427	-2.854056	
s0082.bam	s0083.bam	s0007.bam	129843	131397	-0.005948553	-0.005948553	0.003270099	-1.819074	
s0001.bam	s0084.bam	s0007.bam	128829	126700	0.008331735	0.008331735	0.003004349	2.773225	
s0002.bam	s0084.bam	s0007.bam	120062	120267	-0.0008529973	-0.0008529973	0.003243445	-0.2629912	
s0003.bam	s0084.bam	s0007.bam	128342	125243	0.01222075	0.01222075	0.003398754	3.595658	
s0024.bam	s0084.bam	s0007.bam	50660	971611	-0.9008873	-0.9008873	0.004763256	-189.1327	
s0025.bam	s0084.bam	s0007.bam	108669	2439218	-0.9146987	-0.9146987	0.003994259	-229.0033	
s0026.bam	s0084.bam	s0007.bam	109448	2492371	-0.9158681	-0.9158681	0.003855978	-237.519	
s0027.bam	s0084.bam	s0007.bam	104925	2366988	-0.9151062	-0.9151062	0.003992371	-229.2137	
s0028.bam	s0084.bam	s0007.bam	106026	2396318	-0.9152587	-0.9152587	0.00406712	-225.0385	
s0059.bam	s0084.bam	s0007.bam	99344	2196436	-0.9134551	-0.9134551	0.004103691	-222.5936	
s0079.bam	s0084.bam	s0007.bam	134456	154884	-0.07060206	-0.07060206	0.003506604	-20.13403	
s0080.bam	s0084.bam	s0007.bam	134987	137421	-0.008935127	-0.008935127	0.003571869	-2.501527	
s0081.bam	s0084.bam	s0007.bam	136266	135047	0.004492966	0.004492966	0.003471898	1.294095	
s0082.bam	s0084.bam	s0007.bam	128392	126434	0.007683674	0.007683674	0.003324729	2.311068	
s0083.bam	s0084.bam	s0007.bam	127833	124116	0.01475299	0.01475299	0.003146558	4.688611	
s0001.bam	s0090.bam	s0007.bam	173754	137995	0.1147045	0.1147045	0.003981231	28.8113	
s0002.bam	s0090.bam	s0007.bam	161232	129079	0.1107536	0.1107536	0.004235627	26.14811	
s0003.bam	s0090.bam	s0007.bam	171696	135115	0.1192298	0.1192298	0.003866234	30.83874	
s0024.bam	s0090.bam	s0007.bam	51406	943009	-0.8966106	-0.8966106	0.004808581	-186.4605	
s0025.bam	s0090.bam	s0007.bam	110105	2362706	-0.9109475	-0.9109475	0.004079347	-223.3072	
s0026.bam	s0090.bam	s0007.bam	110924	2414004	-0.9121369	-0.9121369	0.003924258	-232.4355	
s0027.bam	s0090.bam	s0007.bam	107008	2293463	-0.9108442	-0.9108442	0.004103633	-221.9604	
s0028.bam	s0090.bam	s0007.bam	108027	2321901	-0.9110863	-0.9110863	0.00420672	-216.5788	
s0059.bam	s0090.bam	s0007.bam	100957	2128171	-0.9094202	-0.9094202	0.004215331	-215.7411	
s0079.bam	s0090.bam	s0007.bam	162980	149596	0.04281839	0.04281839	0.002520789	16.9861	
s0080.bam	s0090.bam	s0007.bam	169992	138859	0.1008027	0.1008027	0.003903324	25.82482	
s0081.bam	s0090.bam	s0007.bam	171143	136209	0.1136612	0.1136612	0.003791321	29.97932	
s0082.bam	s0090.bam	s0007.bam	167931	132558	0.1177181	0.1177181	0.003909823	30.1083	
s0083.bam	s0090.bam	s0007.bam	166328	130575	0.1204198	0.1204198	0.003701586	32.53195	
s0084.bam	s0090.bam	s0007.bam	160801	129161	0.1091177	0.1091177	0.004111056	26.54251	
s0001.bam	s0002.bam	s0024.bam	61811	60465	0.01100788	0.01100788	0.003595829	3.061292	
s0001.bam	s0003.bam	s0024.bam	63965	63661	0.00238196	0.00238196	0.004371835	0.5448421	
s0002.bam	s0003.bam	s0024.bam	57140	57890	-0.006520038	-0.006520038	0.004124602	-1.580768	
s0001.bam	s0007.bam	s0024.bam	1029488	54911	0.8987255	0.8987255	0.004824673	186.277	
s0002.bam	s0007.bam	s0024.bam	978750	52285	0.8985776	0.8985776	0.004865305	184.6909	
s0003.bam	s0007.bam	s0024.bam	1019396	55177	0.8973043	0.8973043	0.00475833	188.5755	
s0001.bam	s0025.bam	s0024.bam	1106966	55680	0.9042185	0.9042185	0.004326835	208.9792	
s0002.bam	s0025.bam	s0024.bam	1052025	53592	0.903055	0.903055	0.00446901	202.0705	
s0003.bam	s0025.bam	s0024.bam	1095917	55661	0.9033309	0.9033309	0.004349852	207.6694	
s0007.bam	s0025.bam	s0024.bam	123867	111870	0.05089146	0.05089146	0.006247846	8.145441	
s0001.bam	s0026.bam	s0024.bam	1129902	55644	0.9061293	0.9061293	0.004181159	216.7173	
s0002.bam	s0026.bam	s0024.bam	1072533	52945	0.9059155	0.9059155	0.004386867	206.5063	
s0003.bam	s0026.bam	s0024.bam	1118054	55801	0.9049269	0.9049269	0.004275963	211.6312	
s0007.bam	s0026.bam	s0024.bam	126803	109428	0.07355089	0.07355089	0.00595117	12.35906	
s0025.bam	s0026.bam	s0024.bam	123181	117824	0.02222775	0.02222775	0.006806957	3.265447	
s0001.bam	s0027.bam	s0024.bam	1078775	54245	0.9042471	0.9042471	0.004175536	216.5583	
s0002.bam	s0027.bam	s0024.bam	1024919	51567	0.9041938	0.9041938	0.0042871	210.9104	
s0003.bam	s0027.bam	s0024.bam	1067612	53911	0.9038611	0.9038611	0.004210455	214.6707	
s0007.bam	s0027.bam	s0024.bam	121748	107346	0.06286502	0.06286502	0.006950907	9.044147	
s0025.bam	s0027.bam	s0024.bam	118292	115590	0.01155283	0.01155283	0.007058112	1.636817	
s0026.bam	s0027.bam	s0024.bam	116115	118501	-0.01016981	-0.01016981	0.00695607	-1.462005	
s0001.bam	s0028.bam	s0024.bam	1087714	55212	0.9033848	0.9033848	0.004664225	193.6838	
s0002.bam	s0028.bam	s0024.bam	1033484	53036	0.9023746	0.9023746	0.004813604	187.4634	
s0003.bam	s0028.bam	s0024.bam	1076694	55312	0.9022761	0.9022761	0.004636853	194.588	
s0007.bam	s0028.bam	s0024.bam	121173	110110	0.04783317	0.04783317	0.006586939	7.261821	
s0025.bam	s0028.bam	s0024.bam	117619	118214	-0.002522972	-0.002522972	0.007206185	-0.350112	
s0026.bam	s0028.bam	s0024.bam	116592	122764	-0.02578586	-0.02578586	0.006608726	-3.90179	
s0027.bam	s0028.bam	s0024.bam	114105	117748	-0.01571254	-0.01571254	0.007587389	-2.070876	
s0001.bam	s0059.bam	s0024.bam	1006147	52147	0.9014508	0.9014508	0.004728519	190.6413	
s0002.bam	s0059.bam	s0024.bam	956619	49936	0.9007784	0.9007784	0.004862274	185.2586	
s0003.bam	s0059.bam	s0024.bam	995818	52141	0.9004904	0.9004904	0.004720453	190.7635	
